altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,deleted_at,nmea,epe,lngx,device_ts,gps_ts,id,latx,dirty,device_id,position_id,speed,state_id,track_id
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13997984,1387452382612,1387452383000,261993006199,51.5405309,1,61,1143,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13997644,1387452383593,1387452384000,261993006200,51.54052813,1,61,1144,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13997398,1387452384548,1387452385000,261993006201,51.54052572,1,61,1145,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13997165,1387452385549,1387452386000,261993006202,51.54052336,1,61,1146,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13997043,1387452386549,1387452387000,261993006203,51.54052078,1,61,1147,0.0,0,2
82.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996894,1387452387613,1387452388000,261993006204,51.54051734,1,61,1148,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996803,1387452388550,1387452389000,261993006205,51.54051422,1,61,1149,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996689,1387452389549,1387452390000,261993006206,51.54051214,1,61,1150,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996592,1387452390606,1387452391000,261993006207,51.54051092,1,61,1151,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996531,1387452391590,1387452392000,261993006208,51.54051024,1,61,1152,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996497,1387452392564,1387452393000,261993006209,51.54050986,1,61,1153,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996476,1387452393557,1387452394000,261993006210,51.54050966,1,61,1154,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996459,1387452394557,1387452395000,261993006211,51.54050954,1,61,1155,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996445,1387452395654,1387452396000,261993006212,51.54050946,1,61,1156,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996433,1387452396564,1387452397000,261993006213,51.54050942,1,61,1157,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996422,1387452397646,1387452398000,261993006214,51.54050938,1,61,1158,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.1399641,1387452398644,1387452399000,261993006215,51.54050935,1,61,1159,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996393,1387452399654,1387452400000,261993006216,51.5405093,1,61,1160,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996378,1387452400647,1387452401000,261993006217,51.54050926,1,61,1161,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996362,1387452401568,1387452402000,261993006218,51.54050922,1,61,1162,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996347,1387452402625,1387452403000,261993006219,51.54050918,1,61,1163,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996332,1387452403556,1387452404000,261993006220,51.54050914,1,61,1164,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996317,1387452404645,1387452405000,261993006221,51.54050909,1,61,1165,0.0,0,2
81.0,0.0,0.0,0.0,0.0,"0",null,3.0,-0.13996303,1387452405638,1387452406000,261993006222,51.54050904,1,61,1166,0.0,0,2
81.0,57.9,0.0,0.0,0.0,"0",null,3.0,-0.13995953,1387452406609,1387452407000,261993006223,51.54051058,1,61,1167,0.25,0,2
81.0,57.9,0.0,0.0,0.0,"0",null,3.0,-0.13994971,1387452407597,1387452408000,261993006224,51.54051393,1,61,1168,0.5,0,2
80.0,54.0,0.0,0.0,0.0,"0",null,3.0,-0.13993566,1387452408567,1387452409000,261993006225,51.54051773,1,61,1169,0.75,0,2
80.0,53.5,0.0,0.0,0.0,"0",null,4.0,-0.13991929,1387452409558,1387452410000,261993006226,51.54052225,1,61,1170,0.75,0,2
79.0,52.8,0.0,0.0,0.0,"0",null,3.0,-0.13990123,1387452410558,1387452411000,261993006227,51.54052712,1,61,1171,1.0,0,2
79.0,51.2,0.0,0.0,0.0,"0",null,3.0,-0.13988081,1387452411620,1387452412000,261993006228,51.54053282,1,61,1172,1.0,0,2
78.0,53.8,0.0,0.0,0.0,"0",null,3.0,-0.13986112,1387452412627,1387452413000,261993006229,51.54053736,1,61,1173,1.0,0,2
77.0,58.5,0.0,0.0,0.0,"0",null,3.0,-0.13983928,1387452413635,1387452414000,261993006230,51.54054176,1,61,1174,1.0,0,2
77.0,59.4,0.0,0.0,0.0,"0",null,3.0,-0.13981696,1387452414613,1387452415000,261993006231,51.54054642,1,61,1175,1.25,0,2
76.0,59.2,43.191143,1.0,1.0,"0",null,4.0,-0.13979242,1387452415603,1387452416000,261993006232,51.54055257,1,61,1176,1.25,0,2
76.0,56.6,45.25615,1.0,1.0,"0",null,4.0,-0.13976387,1387452416563,1387452417000,261993006233,51.54056114,1,61,1177,1.5,0,2
77.0,55.8,45.333073,1.0,1.0,"0",null,3.0,-0.13973505,1387452417556,1387452418000,261993006234,51.54057044,1,61,1178,1.75,0,2
77.0,52.2,42.795395,1.0,1.0,"0",null,3.0,-0.13970813,1387452418556,1387452419000,261993006235,51.54058112,1,61,1179,1.75,0,2
77.0,52.4,42.157833,1.0,1.0,"0",null,3.0,-0.13968024,1387452419561,1387452420000,261993006236,51.540592,1,61,1180,1.75,0,2
77.0,54.0,42.521572,1.0,1.0,"0",null,3.0,-0.13965251,1387452420652,1387452421000,261993006237,51.5406016,1,61,1181,1.75,0,2
77.0,55.3,43.036434,1.0,1.0,"0",null,3.0,-0.13962506,1387452421619,1387452422000,261993006238,51.54061164,1,61,1182,1.75,0,2
78.0,54.4,43.12197,1.0,1.0,"0",null,3.0,-0.13959967,1387452422629,1387452423000,261993006239,51.54062143,1,61,1183,1.75,0,2
77.0,55.8,43.207317,1.0,1.0,"0",null,4.0,-0.13957343,1387452423629,1387452424000,261993006240,51.5406308,1,61,1184,1.75,0,2
77.0,58.2,43.871765,1.0,1.0,"0",null,4.0,-0.13954861,1387452424630,1387452425000,261993006241,51.54063885,1,61,1185,1.75,0,2
76.0,58.5,44.335083,1.0,1.0,"0",null,4.0,-0.13952558,1387452425625,1387452426000,261993006242,51.54064666,1,61,1186,1.75,0,2
76.0,57.3,44.192146,1.0,1.0,"0",null,4.0,-0.13950455,1387452426619,1387452427000,261993006243,51.54065587,1,61,1187,1.75,0,2
77.0,57.6,44.03945,1.0,1.0,"0",null,4.0,-0.13948174,1387452427588,1387452428000,261993006244,51.54066613,1,61,1188,1.75,0,2
77.0,62.8,48.655502,1.0,1.0,"0",null,4.0,-0.13945828,1387452428606,1387452429000,261993006245,51.54067482,1,61,1189,1.75,0,2
77.0,66.7,54.32042,1.0,1.0,"0",null,5.0,-0.13943472,1387452429556,1387452430000,261993006246,51.54068212,1,61,1190,1.75,0,2
76.0,70.1,55.277115,1.0,1.0,"0",null,4.0,-0.13941168,1387452430557,1387452431000,261993006247,51.54068751,1,61,1191,1.75,0,2
76.0,66.2,53.28964,1.0,1.0,"0",null,4.0,-0.13939015,1387452431558,1387452432000,261993006248,51.54069424,1,61,1192,1.5,0,2
76.0,63.8,50.161037,1.0,1.0,"0",null,4.0,-0.13937153,1387452432559,1387452433000,261993006249,51.54070227,1,61,1193,1.5,0,2
77.0,62.2,49.59061,1.0,1.0,"0",null,4.0,-0.13935342,1387452433562,1387452434000,261993006250,51.54071125,1,61,1194,1.5,0,2
77.0,59.8,48.997738,1.0,1.0,"0",null,4.0,-0.13933706,1387452434560,1387452435000,261993006251,51.54072112,1,61,1195,1.5,0,2
76.0,51.1,47.174755,1.0,1.0,"0",null,4.0,-0.13932132,1387452435557,1387452436000,261993006252,51.54073443,1,61,1196,1.5,0,2
77.0,43.4,39.722218,1.0,1.0,"0",null,4.0,-0.1393088,1387452436556,1387452437000,261993006253,51.54074883,1,61,1197,1.5,0,2
77.0,40.3,33.48637,1.0,1.0,"0",null,4.0,-0.13929748,1387452437557,1387452438000,261993006254,51.54076331,1,61,1198,1.5,0,2
77.0,36.0,31.746037,1.0,1.0,"0",null,4.0,-0.13928709,1387452438556,1387452439000,261993006255,51.54077907,1,61,1199,1.5,0,2
77.0,34.0,30.138262,1.0,1.0,"0",null,5.0,-0.13927725,1387452439555,1387452440000,261993006256,51.54079488,1,61,1200,1.5,0,2
77.0,36.9,30.339718,1.0,1.0,"0",null,5.0,-0.13926641,1387452440567,1387452441000,261993006257,51.54080968,1,61,1201,1.5,0,2
76.0,40.8,32.011986,1.0,1.0,"0",null,6.0,-0.13925292,1387452441556,1387452442000,261993006258,51.54082414,1,61,1202,1.5,0,2
76.0,36.3,31.90298,1.0,1.0,"0",null,7.0,-0.13924211,1387452442558,1387452443000,261993006259,51.54083932,1,61,1203,1.5,0,2
75.0,21.1,26.442225,1.0,1.0,"0",null,8.0,-0.13923757,1387452443596,1387452444000,261993006260,51.54085776,1,61,1204,1.5,0,2
74.0,17.7,20.89256,1.0,1.0,"0",null,7.0,-0.13923261,1387452444557,1387452445000,261993006261,51.54087501,1,61,1205,1.5,0,2
74.0,26.0,22.48251,1.0,1.0,"0",null,7.0,-0.13922281,1387452445629,1387452446000,261993006262,51.54089054,1,61,1206,1.5,0,2
75.0,38.5,28.282394,1.0,1.0,"0",null,7.0,-0.13920937,1387452446595,1387452447000,261993006263,51.54090326,1,61,1207,1.5,0,2
75.0,40.3,32.279667,1.0,1.0,"0",null,7.0,-0.13919494,1387452447580,1387452448000,261993006264,51.5409172,1,61,1208,1.5,0,2
74.0,37.9,32.16749,1.0,1.0,"0",null,7.0,-0.13918248,1387452448568,1387452449000,261993006265,51.54093365,1,61,1209,1.5,0,2
73.0,35.6,31.004845,1.0,1.0,"0",null,7.0,-0.13917136,1387452449557,1387452450000,261993006266,51.54095098,1,61,1210,1.5,0,2
74.0,37.8,30.938148,1.0,1.0,"0",null,7.0,-0.13915768,1387452450556,1387452451000,261993006267,51.54096651,1,61,1211,1.5,0,2
75.0,39.0,31.81332,1.0,1.0,"0",null,7.0,-0.13914262,1387452451612,1387452452000,261993006268,51.54098124,1,61,1212,1.5,0,2
76.0,45.3,33.544815,1.0,1.0,"0",null,6.0,-0.13912643,1387452452631,1387452453000,261993006269,51.54099324,1,61,1213,1.5,0,2
76.0,43.1,34.56092,1.0,1.0,"0",null,6.0,-0.13910947,1387452453563,1387452454000,261993006270,51.54100515,1,61,1214,1.5,0,2
76.0,43.4,34.087963,1.0,1.0,"0",null,6.0,-0.13909241,1387452454627,1387452455000,261993006271,51.54101673,1,61,1215,1.5,0,2
76.0,37.9,32.975746,1.0,1.0,"0",null,6.0,-0.13907664,1387452455588,1387452456000,261993006272,51.54103022,1,61,1216,1.5,0,2
76.0,37.1,31.369328,1.0,1.0,"0",null,6.0,-0.13905995,1387452456606,1387452457000,261993006273,51.54104304,1,61,1217,1.5,0,2
76.0,31.5,29.740126,1.0,1.0,"0",null,6.0,-0.13904535,1387452457627,1387452458000,261993006274,51.54105649,1,61,1218,1.5,0,2
76.0,32.4,28.43271,1.0,1.0,"0",null,5.0,-0.13903236,1387452458564,1387452459000,261993006275,51.54106972,1,61,1219,1.5,0,2
78.0,31.6,28.461672,1.0,1.0,"0",null,5.0,-0.13901822,1387452459667,1387452460000,261993006276,51.54108397,1,61,1220,1.5,0,2
78.0,41.5,30.53808,1.0,1.0,"0",null,5.0,-0.13900145,1387452460576,1387452461000,261993006277,51.54109612,1,61,1221,1.5,0,2
77.0,53.6,39.321304,1.0,1.0,"0",null,5.0,-0.13897928,1387452461567,1387452462000,261993006278,51.54110649,1,61,1222,1.5,0,2
76.0,64.4,48.24332,1.0,1.0,"0",null,5.0,-0.13895522,1387452462567,1387452463000,261993006279,51.54111462,1,61,1223,1.5,0,2
76.0,65.3,50.093094,1.0,1.0,"0",null,5.0,-0.13893063,1387452463559,1387452464000,261993006280,51.5411227,1,61,1224,1.5,0,2
76.0,59.4,49.3928,1.0,1.0,"0",null,5.0,-0.13891004,1387452464556,1387452465000,261993006281,51.54113215,1,61,1225,1.5,0,2
77.0,48.4,42.207737,1.0,1.0,"0",null,5.0,-0.13889499,1387452465556,1387452466000,261993006282,51.5411435,1,61,1226,1.5,0,2
77.0,38.7,34.11514,1.0,1.0,"0",null,5.0,-0.1388841,1387452466627,1387452467000,261993006283,51.54115462,1,61,1227,1.5,0,2
77.0,34.4,30.946625,1.0,1.0,"0",null,5.0,-0.1388726,1387452467595,1387452468000,261993006284,51.54116733,1,61,1228,1.5,0,2
77.0,39.4,31.02744,1.0,1.0,"0",null,6.0,-0.13885884,1387452468592,1387452469000,261993006285,51.54117923,1,61,1229,1.5,0,2
76.0,40.2,32.502758,1.0,1.0,"0",null,6.0,-0.13884506,1387452469615,1387452470000,261993006286,51.54119077,1,61,1230,1.5,0,2
76.0,38.0,32.211918,1.0,1.0,"0",null,7.0,-0.13883252,1387452470564,1387452471000,261993006287,51.54120293,1,61,1231,1.5,0,2
76.0,34.6,30.79761,1.0,1.0,"0",null,7.0,-0.13882211,1387452471563,1387452472000,261993006288,51.54121658,1,61,1232,1.5,0,2
76.0,26.8,27.694414,1.0,1.0,"0",null,7.0,-0.13881635,1387452472619,1387452473000,261993006289,51.54123141,1,61,1233,1.5,0,2
76.0,22.2,24.197716,1.0,1.0,"0",null,7.0,-0.13881076,1387452473563,1387452474000,261993006290,51.54124721,1,61,1234,1.5,0,2
75.0,23.8,23.14511,1.0,1.0,"0",null,7.0,-0.13880325,1387452474570,1387452475000,261993006291,51.54126284,1,61,1235,1.5,0,2
75.0,24.2,23.771082,1.0,1.0,"0",null,7.0,-0.1387954,1387452475635,1387452476000,261993006292,51.54127851,1,61,1236,1.5,0,2
76.0,22.6,23.449142,1.0,1.0,"0",null,8.0,-0.13879086,1387452476558,1387452477000,261993006293,51.54129341,1,61,1237,1.5,0,2
76.0,25.4,23.737066,1.0,1.0,"0",null,7.0,-0.13878258,1387452477556,1387452478000,261993006294,51.54130745,1,61,1238,1.5,0,2
75.0,32.6,26.719809,1.0,1.0,"0",null,7.0,-0.1387702,1387452478556,1387452479000,261993006295,51.5413207,1,61,1239,1.5,0,2
75.0,36.9,29.916359,1.0,1.0,"0",null,7.0,-0.13875728,1387452479571,1387452480000,261993006296,51.5413338,1,61,1240,1.5,0,2
73.0,34.0,30.328325,1.0,1.0,"0",null,7.0,-0.13874774,1387452480564,1387452481000,261993006297,51.54135027,1,61,1241,1.5,0,2
73.0,32.2,29.070951,1.0,1.0,"0",null,7.0,-0.1387368,1387452481556,1387452482000,261993006298,51.54136622,1,61,1242,1.5,0,2
74.0,29.2,27.734655,1.0,1.0,"0",null,7.0,-0.13872908,1387452482557,1387452483000,261993006299,51.5413811,1,61,1243,1.5,0,2
74.0,26.3,25.98527,1.0,1.0,"0",null,7.0,-0.13872197,1387452483647,1387452484000,261993006300,51.54139606,1,61,1244,1.5,0,2
74.0,22.2,23.932169,1.0,1.0,"0",null,6.0,-0.13871498,1387452484635,1387452485000,261993006301,51.54141343,1,61,1245,1.5,0,2
73.0,30.6,25.088848,1.0,1.0,"0",null,6.0,-0.13870299,1387452485612,1387452486000,261993006302,51.54142953,1,61,1246,1.5,0,2
73.0,38.9,29.858257,1.0,1.0,"0",null,7.0,-0.13868889,1387452486612,1387452487000,261993006303,51.5414423,1,61,1247,1.5,0,2
71.0,40.8,32.465076,1.0,1.0,"0",null,8.0,-0.13867186,1387452487579,1387452488000,261993006304,51.54145926,1,61,1248,1.5,0,2
72.0,34.0,31.313536,1.0,1.0,"0",null,8.0,-0.1386602,1387452488556,1387452489000,261993006305,51.54147529,1,61,1249,1.5,0,2
71.0,32.4,29.0873,1.0,1.0,"0",null,9.0,-0.13865159,1387452489558,1387452490000,261993006306,51.54149184,1,61,1250,1.5,0,2
71.0,31.0,28.241896,1.0,1.0,"0",null,9.0,-0.13864559,1387452490601,1387452491000,261993006307,51.54150494,1,61,1251,1.5,0,2
73.0,29.9,27.5476,1.0,1.0,"0",null,10.0,-0.13863953,1387452491627,1387452492000,261993006308,51.54151962,1,61,1252,1.5,0,2
72.0,32.0,27.817942,1.0,1.0,"0",null,11.0,-0.13861623,1387452492629,1387452493000,261993006309,51.54153936,1,61,1253,1.5,0,2
68.0,39.9,30.433315,1.0,1.0,"0",null,9.0,-0.13859069,1387452493611,1387452494000,261993006310,51.54155075,1,61,1254,1.5,0,2
68.0,47.7,34.2461,1.0,1.0,"0",null,9.0,-0.13856399,1387452494611,1387452495000,261993006311,51.54156074,1,61,1255,1.5,0,2
68.0,51.1,40.029057,1.0,1.0,"0",null,9.0,-0.13853953,1387452495571,1387452496000,261993006312,51.54157197,1,61,1256,1.5,0,2
67.0,47.6,40.55303,1.0,1.0,"0",null,8.0,-0.13851571,1387452496564,1387452497000,261993006313,51.54158223,1,61,1257,1.5,0,2
67.0,39.5,34.247734,1.0,1.0,"0",null,8.0,-0.13849825,1387452497556,1387452498000,261993006314,51.5415925,1,61,1258,1.5,0,2
69.0,35.3,31.34014,1.0,1.0,"0",null,9.0,-0.13848533,1387452498554,1387452499000,261993006315,51.54160233,1,61,1259,1.5,0,2
71.0,33.1,29.684338,1.0,1.0,"0",null,8.0,-0.13847281,1387452499555,1387452500000,261993006316,51.54161132,1,61,1260,1.5,0,2
70.0,36.0,29.885363,1.0,1.0,"0",null,8.0,-0.13846064,1387452500627,1387452501000,261993006317,51.54161865,1,61,1261,1.5,0,2
72.0,44.6,32.628857,1.0,1.0,"0",null,7.0,-0.13844342,1387452501610,1387452502000,261993006318,51.5416266,1,61,1262,1.5,0,2
73.0,51.2,39.677525,1.0,1.0,"0",null,8.0,-0.13842555,1387452502612,1387452503000,261993006319,51.54163309,1,61,1263,1.5,0,2
73.0,61.9,47.30723,1.0,1.0,"0",null,8.0,-0.13840504,1387452503571,1387452504000,261993006320,51.54163669,1,61,1264,1.5,0,2
73.0,72.4,50.594574,1.0,1.0,"0",null,8.0,-0.13838292,1387452504557,1387452505000,261993006321,51.54163886,1,61,1265,1.5,0,2
75.0,80.2,54.259277,1.0,1.0,"0",null,9.0,-0.1383704,1387452505558,1387452506000,261993006322,51.54164147,1,61,1266,1.0,0,2
76.0,89.6,0.0,0.0,0.0,"0",null,8.0,-0.13835951,1387452506556,1387452507000,261993006323,51.5416422,1,61,1267,1.0,0,2
74.0,84.7,0.0,0.0,0.0,"0",null,7.0,-0.13834538,1387452507608,1387452508000,261993006324,51.54164518,1,61,1268,1.0,0,2
75.0,75.2,0.0,0.0,0.0,"0",null,6.0,-0.13833823,1387452508580,1387452509000,261993006325,51.54165299,1,61,1269,0.75,0,2
73.0,75.2,0.0,0.0,0.0,"0",null,6.0,-0.13833712,1387452509556,1387452510000,261993006326,51.54166417,1,61,1270,0.75,0,2
75.0,75.2,0.0,0.0,0.0,"0",null,6.0,-0.13834241,1387452510566,1387452511000,261993006327,51.54166983,1,61,1271,0.25,0,2
76.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13835656,1387452511555,1387452512000,261993006328,51.54167667,1,61,1272,0.0,0,2
77.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.1383633,1387452512556,1387452513000,261993006329,51.54167885,1,61,1273,0.0,0,2
78.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13836764,1387452513562,1387452514000,261993006330,51.54168329,1,61,1274,0.0,0,2
78.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13837054,1387452514559,1387452515000,261993006331,51.54168608,1,61,1275,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.13837302,1387452515558,1387452516000,261993006332,51.54168802,1,61,1276,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,5.0,-0.1383718,1387452516556,1387452517000,261993006333,51.541692,1,61,1277,0.0,0,2
78.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13836681,1387452517554,1387452518000,261993006334,51.54169468,1,61,1278,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13836191,1387452518560,1387452519000,261993006335,51.54169531,1,61,1279,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,4.0,-0.13835775,1387452519556,1387452520000,261993006336,51.54169535,1,61,1280,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13835335,1387452520560,1387452521000,261993006337,51.54169497,1,61,1281,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13835254,1387452521564,1387452522000,261993006338,51.54169615,1,61,1282,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13835307,1387452522563,1387452523000,261993006339,51.54169747,1,61,1283,0.0,0,2
79.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13835327,1387452523555,1387452524000,261993006340,51.54169808,1,61,1284,0.0,0,2
79.0,26.2,0.0,0.0,0.0,"0",null,9.0,-0.13834853,1387452524557,1387452525000,261993006341,51.54170436,1,61,1285,0.75,0,2
79.0,25.3,0.0,0.0,0.0,"0",null,9.0,-0.1383367,1387452525557,1387452526000,261993006342,51.5417112,1,61,1286,1.0,0,2
78.0,21.2,0.0,0.0,0.0,"0",null,9.0,-0.13833015,1387452526554,1387452527000,261993006343,51.54171808,1,61,1287,1.0,0,2
77.0,22.8,0.0,0.0,0.0,"0",null,9.0,-0.13832188,1387452527555,1387452528000,261993006344,51.54172456,1,61,1288,1.0,0,2
77.0,20.3,0.0,0.0,0.0,"0",null,9.0,-0.13831442,1387452528594,1387452529000,261993006345,51.54173125,1,61,1289,1.0,0,2
76.0,0.0,0.0,0.0,0.0,"0",null,9.0,-0.13830397,1387452529578,1387452530000,261993006346,51.54172822,1,61,1290,0.0,0,2
76.0,20.3,0.0,0.0,0.0,"0",null,10.0,-0.13829788,1387452530562,1387452531000,261993006347,51.54172952,1,61,1291,0.25,0,2
76.0,20.3,0.0,0.0,0.0,"0",null,10.0,-0.13828964,1387452531555,1387452532000,261993006348,51.54172979,1,61,1292,0.25,0,2
77.0,20.3,0.0,0.0,0.0,"0",null,10.0,-0.13827537,1387452532556,1387452533000,261993006349,51.5417277,1,61,1293,0.75,0,2
77.0,110.2,0.0,0.0,0.0,"0",null,10.0,-0.13825679,1387452533561,1387452534000,261993006350,51.54172218,1,61,1294,0.75,0,2
77.0,119.1,0.0,0.0,0.0,"0",null,10.0,-0.1382333,1387452534580,1387452535000,261993006351,51.54171235,1,61,1295,1.25,0,2
77.0,138.1,97.251305,1.0,1.0,"0",null,10.0,-0.1382164,1387452535570,1387452536000,261993006352,51.54169977,1,61,1296,1.25,0,2
77.0,147.1,105.19443,1.0,1.0,"0",null,5.0,-0.13820194,1387452536558,1387452537000,261993006353,51.54168612,1,61,1297,1.25,0,2
77.0,147.6,105.44544,1.0,1.0,"0",null,5.0,-0.13818763,1387452537563,1387452538000,261993006354,51.54167262,1,61,1298,1.25,0,2
77.0,147.4,105.45577,1.0,1.0,"0",null,4.0,-0.13817317,1387452538558,1387452539000,261993006355,51.54165984,1,61,1299,1.25,0,2
78.0,147.6,110.49358,1.0,1.0,"0",null,4.0,-0.13815964,1387452539556,1387452540000,261993006356,51.54164333,1,61,1300,1.5,0,2
78.0,146.5,108.8214,1.0,1.0,"0",null,4.0,-0.13814568,1387452540635,1387452541000,261993006357,51.54162816,1,61,1301,1.5,0,2
78.0,147.5,108.92802,1.0,1.0,"0",null,4.0,-0.13813237,1387452541635,1387452542000,261993006358,51.5416134,1,61,1302,1.5,0,2
77.0,146.2,109.47186,1.0,1.0,"0",null,4.0,-0.13811894,1387452542577,1387452543000,261993006359,51.54160031,1,61,1303,1.5,0,2
78.0,148.8,108.848625,1.0,1.0,"0",null,4.0,-0.13810635,1387452543564,1387452544000,261993006360,51.54158542,1,61,1304,1.5,0,2
78.0,148.8,114.86597,1.0,1.0,"0",null,4.0,-0.13809483,1387452544879,1387452545000,261993006361,51.54157087,1,61,1305,1.5,0,2
78.0,148.4,114.855286,1.0,1.0,"0",null,4.0,-0.13808248,1387452545554,1387452546000,261993006362,51.54155724,1,61,1306,1.5,0,2
80.0,145.0,109.11002,1.0,1.0,"0",null,3.0,-0.13806888,1387452546555,1387452547000,261993006363,51.54154419,1,61,1307,1.5,0,2
80.0,140.1,102.736694,1.0,1.0,"0",null,4.0,-0.13805339,1387452547614,1387452548000,261993006364,51.54153111,1,61,1308,1.5,0,2
81.0,132.9,103.61687,1.0,1.0,"0",null,4.0,-0.13803794,1387452548623,1387452549000,261993006365,51.54151923,1,61,1309,1.25,0,2
79.0,115.9,97.757576,1.0,1.0,"0",null,4.0,-0.13801903,1387452549610,1387452550000,261993006366,51.54151514,1,61,1310,1.25,0,2
78.0,97.6,83.00324,1.0,1.0,"0",null,4.0,-0.1379986,1387452550566,1387452551000,261993006367,51.54151649,1,61,1311,1.25,0,2
78.0,84.4,67.39318,1.0,1.0,"0",null,5.0,-0.13797687,1387452551576,1387452552000,261993006368,51.54152043,1,61,1312,1.25,0,2
77.0,84.0,60.024433,1.0,1.0,"0",null,6.0,-0.13795575,1387452552567,1387452553000,261993006369,51.54152367,1,61,1313,1.25,0,2
77.0,84.8,60.046986,1.0,1.0,"0",null,8.0,-0.13793455,1387452553560,1387452554000,261993006370,51.54152626,1,61,1314,1.25,0,2
77.0,86.0,62.45804,1.0,1.0,"0",null,10.0,-0.13791394,1387452554567,1387452555000,261993006371,51.54152823,1,61,1315,1.5,0,2
81.0,269.1,0.0,0.0,0.0,"0",null,13.0,-0.1382712,1387452734570,1387452735000,261993006372,51.54151497,1,61,1316,0.5,0,2
76.0,269.1,0.0,0.0,0.0,"0",null,12.0,-0.13825282,1387452735552,1387452736000,261993006373,51.54151724,1,61,1317,0.5,0,2
79.0,354.7,0.0,0.0,0.0,"0",null,8.0,-0.13823681,1387452736619,1387452737000,261993006374,51.54152746,1,61,1318,0.75,0,2
78.0,344.7,0.0,0.0,0.0,"0",null,7.0,-0.13822704,1387452737559,1387452738000,261993006375,51.54153864,1,61,1319,1.0,0,2
79.0,330.2,0.0,0.0,0.0,"0",null,6.0,-0.13822892,1387452738552,1387452739000,261993006376,51.54155808,1,61,1320,2.0,0,2
80.0,329.1,239.38133,1.0,1.0,"0",null,6.0,-0.13823187,1387452739643,1387452740000,261993006377,51.54157712,1,61,1321,2.0,0,2
79.0,324.9,237.3509,1.0,1.0,"0",null,5.0,-0.13823384,1387452740595,1387452741000,261993006378,51.541592,1,61,1322,1.75,0,2
79.0,330.4,233.40776,1.0,1.0,"0",null,5.0,-0.13823226,1387452741648,1387452742000,261993006379,51.54160737,1,61,1323,1.5,0,2
79.0,336.1,236.75156,1.0,1.0,"0",null,4.0,-0.13822796,1387452742569,1387452743000,261993006380,51.54162266,1,61,1324,1.5,0,2
79.0,342.9,243.90688,1.0,1.0,"0",null,4.0,-0.13822275,1387452743553,1387452744000,261993006381,51.54163912,1,61,1325,1.5,0,2
79.0,342.1,244.35413,1.0,1.0,"0",null,4.0,-0.13821897,1387452744619,1387452745000,261993006382,51.54165427,1,61,1326,1.5,0,2
79.0,344.5,244.44746,1.0,1.0,"0",null,4.0,-0.13821772,1387452745560,1387452746000,261993006383,51.54166916,1,61,1327,1.5,0,2
79.0,343.7,244.56364,1.0,1.0,"0",null,3.0,-0.1382182,1387452746553,1387452747000,261993006384,51.54168424,1,61,1328,1.5,0,2
