altitude,bearing,corrected_bearing,corrected_bearing_R,corrected_bearing_significance,epe,nmea,track_id,lngx,ts,latx,state_id,speed,id,gps_ts,device_ts
50,201.02698,-164.01666,0.9953529,0.000000002,5,,75,-0.0538973453,,51.5914772636,0,5.275329,7896,1382957337000,1382957332683
51,199.90002,-163.04803,0.99487376,0.000000003,5,,75,-0.0539274793,,51.5914308317,0,5.2449365,7897,1382957338000,1382957333616
53,207.45566,-161.9715,0.9946148,3.6557546E-009,5,,75,-0.0539643293,,51.5913863678,0,5.25316,7898,1382957339000,1382957334647
54,206.24156,-160.57314,0.9945637,3.796226E-009,10,,75,-0.0540050381,,51.5913370204,0,5.2765284,7899,1382957340000,1382957335708
55,209.45566,-159.02266,0.99478143,3.2245044E-009,5,,75,-0.0540466411,,51.591290969,0,5.3016167,7900,1382957341000,1382957336621
55,207.91637,-157.3352,0.995651,1.5568999E-009,5,,75,-0.0540837127,,51.5912477712,0,5.3411126,7901,1382957342000,1382957337649
56,206.80624,-155.84175,0.9965696,6.033749E-010,5,,75,-0.0541172339,,51.5912048282,0,5.3765826,7902,1382957343000,1382957338620
56,206.92606,-154.53917,0.997921,8.153367E-011,5,,75,-0.0541566907,,51.5911565536,0,5.459756,7903,1382957344000,1382957339655
54,209.7729,-153.55318,0.99895364,5.2384763E-012,5,,75,-0.0541973789,,51.5911118552,0,5.480858,7904,1382957345000,1382957340683
55,208.61092,-152.69014,0.9996955,3.7525538E-014,5,,75,-0.0542325644,,51.5910699546,0,5.479217,7905,1382957346000,1382957341652
55,209.62128,-152.26079,0.99993545,0,5,,75,-0.0542662747,,51.5910312161,0,5.4261537,7906,1382957347000,1382957342654
55,206.82748,-152.16316,0.9999356,0,5,,75,-0.0543001733,,51.5909903068,0,5.3986125,7907,1382957348000,1382957343621
55,206.34976,-152.15762,0.9999331,0,5,,75,-0.0543351706,,51.5909489615,0,5.372414,7908,1382957349000,1382957344738
55,208.50069,-152.26503,0.99990404,4.440892E-016,5,,75,-0.054372993,,51.5909080199,0,5.3293915,7909,1382957350000,1382957345662
54,208.52844,-152.07939,0.99984705,2.4424907E-015,5,,75,-0.0544110518,,51.5908667967,0,5.28221,7910,1382957351000,1382957346674
55,212.89667,-151.81287,0.9995574,1.6786572E-013,5,,75,-0.0544508193,,51.5908306184,0,5.228144,7911,1382957352000,1382957347671
56,211.07266,-151.26762,0.99916965,2.0776714E-012,5,,75,-0.0544915506,,51.5907910842,0,5.169927,7912,1382957353000,1382957348657
56,210.48528,-150.59668,0.9989057,6.2654326E-012,5,,75,-0.0545396248,,51.5907426984,0,5.239708,7913,1382957354000,1382957349671
55,209.10287,-149.74509,0.9991551,2.2268853E-012,5,,75,-0.0545835048,,51.5906960979,0,5.2634096,7914,1382957355000,1382957350664
55,206.85468,-149.09492,0.99945635,3.8191672E-013,5,,75,-0.0546174142,,51.5906565784,0,5.153458,7915,1382957356000,1382957351670
55,206.45332,-148.74161,0.9994813,3.1641356E-013,10,,75,-0.0546563783,,51.5906088384,0,5.12378,7916,1382957357000,1382957352674
57,207.41002,-148.93198,0.99898255,4.6831428E-012,10,,75,-0.0546990573,,51.5905556712,0,5.166323,7917,1382957358000,1382957353663
55,207.8825,-149.6409,0.99867994,1.32640565E-011,5,,75,-0.0547440452,,51.5905036037,0,5.2013097,7918,1382957359000,1382957354628
55,214.71803,-150.48936,0.9989317,5.6914473E-012,5,,75,-0.0547809916,,51.5904697026,0,5.090973,7919,1382957360000,1382957355673
55,209.25363,-150.98956,0.9994016,5.604406E-013,5,,75,-0.0548238263,,51.5904232036,0,5.053797,7920,1382957361000,1382957356682
55,209.36356,-151.21982,0.99955463,1.7208457E-013,5,,75,-0.0548698796,,51.5903734556,0,5.0927763,7921,1382957362000,1382957357674
55,210.4375,-151.20651,0.99950004,2.7311486E-013,10,,75,-0.0549173708,,51.5903229239,0,5.1201377,7922,1382957363000,1382957358622
58,209.38904,-150.8888,0.9994576,3.78364E-013,10,,75,-0.0549642309,,51.5902726894,0,5.1372538,7923,1382957364000,1382957359662
57,205.38892,-150.34315,0.99958384,1.3122836E-013,10,,75,-0.054999231,,51.5902267852,0,5.0806623,7924,1382957365000,1382957360731
57,201.64275,-150.09915,0.99916273,2.1478375E-012,10,,75,-0.0550319048,,51.5901778692,0,5.064936,7925,1382957366000,1382957361673
55,207.57507,-150.58159,0.998793,9.2714725E-012,5,,75,-0.0550754881,,51.5901273071,0,5.0906386,7926,1382957367000,1382957362681
53,208.98328,-151.27946,0.9988101,8.757883E-012,5,,75,-0.0551211756,,51.5900752856,0,5.147739,7927,1382957368000,1382957363662
52,209.76138,-151.96844,0.9992535,1.3571366E-012,5,,75,-0.0551616954,,51.5900289372,0,5.135747,7928,1382957369000,1382957364662
55,196.81702,-152.1988,0.9990808,3.1203928E-012,10,,75,-0.0551893967,,51.5899815663,0,5.091106,7929,1382957370000,1382957365651
54,206.19778,-153.00246,0.99929994,1.0498269E-012,10,,75,-0.055224139,,51.5899412907,0,4.990165,7930,1382957371000,1382957366650
52,205.51892,-153.52673,0.99953073,2.120526E-013,10,,75,-0.0552588321,,51.5899002221,0,4.9463305,7931,1382957372000,1382957367661
52,206.24046,-153.701,0.9995496,1.7985613E-013,10,,75,-0.055293453,,51.5898586686,0,4.960688,7932,1382957373000,1382957368653
54,209.4874,-153.57234,0.99939567,5.8308913E-013,10,,75,-0.0553283195,,51.5898236281,0,4.8949146,7933,1382957374000,1382957369662
54,212.12337,-153.35744,0.9978262,9.743073E-011,10,,75,-0.0553798108,,51.5897836593,0,4.8868527,7934,1382957375000,1382957370660
53,209.88419,-152.51872,0.99506027,2.5895586E-009,5,,75,-0.0554350405,,51.5897379884,0,4.914684,7935,1382957376000,1382957371668
54,208.39478,-150.84227,0.9936779,6.9362986E-009,5,,75,-0.0554855152,,51.5896935877,0,4.9811306,7936,1382957377000,1382957372683
55,210.87906,-148.87422,0.99460196,3.6906123E-009,5,,75,-0.055524318,,51.5896594121,0,4.9418488,7937,1382957378000,1382957373664
55,212.3348,-146.8106,0.9975035,1.6943114E-010,5,,75,-0.0555687523,,51.5896187848,0,4.9610677,7938,1382957379000,1382957374663
54,209.37393,-145.58087,0.9986183,1.5917712E-011,5,,75,-0.0556138901,,51.589570584,0,5.0066605,7939,1382957380000,1382957375663
53,207.37961,-145.04883,0.9986562,1.4242607E-011,5,,75,-0.0556594635,,51.5895174331,0,5.059585,7940,1382957381000,1382957376651
53,203.8256,-145.45381,0.9970131,3.4698378E-010,5,,75,-0.0557023704,,51.5894616505,0,5.076941,7941,1382957382000,1382957377665
53,208.94046,-146.91046,0.9962066,9.018215E-010,10,,75,-0.0557485176,,51.5894097847,0,5.1037045,7942,1382957383000,1382957378671
53,211.48274,-148.60268,0.99735194,2.144358E-010,5,,75,-0.0557950192,,51.5893619075,0,5.1229086,7943,1382957384000,1382957379686
54,213.72946,-149.81744,0.9985861,1.745537E-011,5,,75,-0.055842462,,51.5893164271,0,5.1103897,7944,1382957385000,1382957380664
55,210.04459,-150.34619,0.9992318,1.5218937E-012,5,,75,-0.0558854551,,51.5892706105,0,5.1334276,7945,1382957386000,1382957381671
55,209.29803,-150.54405,0.9994744,3.3373304E-013,5,,75,-0.0559258615,,51.5892257837,0,5.141497,7946,1382957387000,1382957382678
55,207.7617,-150.50354,0.99950266,2.6756375E-013,5,,75,-0.0559631849,,51.5891793782,0,5.1421523,7947,1382957388000,1382957383663
57,208.27414,-150.35555,0.9993611,7.2852835E-013,5,,75,-0.056001952,,51.5891291037,0,5.158157,7948,1382957389000,1382957384660
57,209.25766,-150.39543,0.9990957,2.9232172E-012,5,,75,-0.0560418494,,51.5890790679,0,5.170404,7949,1382957390000,1382957385670
56,207.26257,-150.6833,0.9985594,1.8810953E-011,5,,75,-0.0560831184,,51.5890252862,0,5.215277,7950,1382957391000,1382957386671
55,210.0005,-151.59338,0.9987321,1.1288304E-011,5,,75,-0.0561315676,,51.588972917,0,5.2537084,7951,1382957392000,1382957387693
55,211.48955,-152.34561,0.9991829,1.9484414E-012,5,,75,-0.0561765859,,51.5889285555,0,5.268234,7952,1382957393000,1382957388667
55,206.26057,-152.52101,0.9994713,3.415046E-013,5,,75,-0.0562124601,,51.5888853286,0,5.308988,7953,1382957394000,1382957389682
56,204.93292,-152.39532,0.99949354,2.8754776E-013,5,,75,-0.0562456109,,51.588841715,0,5.331751,7954,1382957395000,1382957390671
56,202.47885,-152.241,0.99941355,5.171419E-013,5,,75,-0.0562771216,,51.5887975857,0,5.3115945,7955,1382957396000,1382957391652
56,199.26375,-152.10367,0.99865246,1.4402257E-011,5,,75,-0.0563055436,,51.5887481957,0,5.3405375,7956,1382957397000,1382957392687
57,200.57376,-152.54826,0.9971343,2.9403635E-010,5,,75,-0.0563304679,,51.5887056257,0,5.2316585,7957,1382957398000,1382957393663
58,199.19542,-153.54906,0.9950787,2.551162E-009,5,,75,-0.0563616187,,51.5886524061,0,5.264176,7958,1382957399000,1382957394652
57,197.72162,-155.01897,0.9936104,7.236622E-009,10,,75,-0.0563891227,,51.58860303,0,5.2275734,7959,1382957400000,1382957395627
56,191.11497,-156.80812,0.993336,8.559131E-009,10,,75,-0.0564073991,,51.5885538584,0,5.235798,7960,1382957401000,1382957396664
54,191.59499,-158.72307,0.9938885,6.0587535E-009,10,,75,-0.0564222916,,51.5885113945,0,5.1452727,7961,1382957402000,1382957397647
55,193.2031,-160.40567,0.9934484,0.000000008,10,,75,-0.0564421528,,51.588460672,0,5.0638,7962,1382957403000,1382957398647
54,185.52525,-161.82109,0.9899615,4.389414E-008,10,,75,-0.0564493885,,51.5884146031,0,5.019007,7963,1382957404000,1382957399665
54,191.54355,-163.58066,0.9866063,1.3854208E-007,10,,75,-0.0564577913,,51.5883785637,0,4.863681,7964,1382957405000,1382957400678
55,188.60315,-165.29227,0.98391557,2.872075E-007,10,,75,-0.0564697078,,51.5883369445,0,4.789909,7965,1382957406000,1382957401670
55,195.17941,-167.12877,0.9873108,1.11707266E-007,10,,75,-0.0564896479,,51.5882918263,0,4.7674704,7966,1382957407000,1382957402632
54,195.98146,-168.45163,0.9935381,7.56914E-009,10,,75,-0.0565088348,,51.588243673,0,4.781402,7967,1382957408000,1382957403708
54,195.2042,-168.93628,0.99625504,8.5667606E-010,10,,75,-0.0565249079,,51.5881942969,0,4.772744,7968,1382957409000,1382957404699
54,194.40797,-168.8226,0.9960735,0.000000001,10,,75,-0.0565412863,,51.5881462825,0,4.746141,7969,1382957410000,1382957405682
52,197.0387,-168.62177,0.99522096,2.2690596E-009,10,,75,-0.0565606495,,51.5881047976,0,4.6347904,7970,1382957411000,1382957406653
51,196.63669,-168.04823,0.994861,0.000000003,10,,75,-0.0565799158,,51.5880630133,0,4.5747485,7971,1382957412000,1382957407685
51,198.46228,-167.08667,0.9974922,1.7253043E-010,15,,75,-0.0565963154,,51.5880305365,0,4.4580107,7972,1382957413000,1382957408638
52,213.77168,-166.6436,0.99570024,1.4876957E-009,10,,75,-0.0566133006,,51.5880127763,0,4.2789946,7973,1382957414000,1382957409660
51,203.25372,-165.76698,0.9939383,5.863834E-009,10,,75,-0.0566271879,,51.5879881986,0,4.1635118,7974,1382957415000,1382957410628
51,200.36818,-164.91362,0.99228466,1.5359532E-008,10,,75,-0.0566391199,,51.5879646856,0,4.000623,7975,1382957416000,1382957411681
51,195.40541,-163.63118,0.9931795,9.390334E-009,10,,75,-0.0566480767,,51.58794234,0,3.8373275,7976,1382957417000,1382957412660
51,180.78049,-162.00739,0.99414617,5.1013185E-009,10,,75,-0.056649046,,51.5879206718,0,3.6391985,7977,1382957418000,1382957413666
51,194.56813,-161.74568,0.9907381,3.183811E-008,10,,75,-0.0566556587,,51.5879000006,0,3.4395907,7978,1382957419000,1382957414669
51,209.54808,-162.79596,0.98684937,1.2879451E-007,10,,75,-0.0566660013,,51.5878837731,0,3.215944,7979,1382957420000,1382957415664
51,259.757,-164.99765,0.9741147,1.9038629E-006,10,,75,-0.0566900968,,51.5878775479,0,3.0469544,7980,1382957421000,1382957416660
53,266.83948,-166.71907,0.92650753,0.0001167144,5,,75,-0.0567147358,,51.5878754037,0,2.9003525,7981,1382957422000,1382957417663
53,278.28906,-168.32687,0.8436893,0.0021530564,10,,75,-0.0567418683,,51.5878770405,0,2.7521448,7982,1382957423000,1382957418704
54,283.50946,-170.27986,0.7529313,0.01194897,10,,75,-0.0567674914,,51.5878823045,0,2.6568978,7983,1382957424000,1382957419669
54,284.39496,-175.5418,0.65422547,0.04014355,10,,75,-0.0567913277,,51.5878872678,0,2.5765932,7984,1382957425000,1382957420662
55,272.78177,,,,10,,75,-0.0568190085,,51.5878898296,0,2.5474548,7985,1382957426000,1382957421671
55,260.0114,,,,15,,75,-0.0568455539,,51.587888752,0,2.5280032,7986,1382957427000,1382957422656
55,254.25648,,,,15,,75,-0.0568826618,,51.5878849166,0,2.5609071,7987,1382957428000,1382957423652
56,260.1911,,,,15,,75,-0.0569346482,,51.5878814523,0,2.6804883,7988,1382957429000,1382957424653
56,265.03122,,,,10,,75,-0.057003686,,51.5878794223,0,2.8887255,7989,1382957430000,1382957425668
55,273.93497,,,,10,,75,-0.0570761235,,51.5878832007,0,3.0763516,7990,1382957431000,1382957426655
54,262.15793,,,,10,,75,-0.0571373985,,51.5878779886,0,3.213083,7991,1382957432000,1382957427627
55,253.80362,-94.30155,0.8026548,0.0051898123,10,,75,-0.0571834697,,51.5878690161,0,3.2518113,7992,1382957433000,1382957428686
54,260.938,-94.81048,0.9077274,0.000283368,10,,75,-0.0572280871,,51.5878639088,0,3.178711,7993,1382957434000,1382957429695
52,237.25502,-96.416084,0.89455736,0.00047534,10,,75,-0.057262267,,51.5878516893,0,3.0757024,7994,1382957435000,1382957430660
52,250.54814,-98.22387,0.8879047,0.0006021135,10,,75,-0.0572896325,,51.5878454664,0,2.9009442,7995,1382957436000,1382957431653
51,294.45856,-100.07331,0.89354426,0.0004932496,10,,75,-0.0573059048,,51.5878460345,0,2.6941252,7996,1382957437000,1382957432633
52,297.01752,-102.15373,0.91164,0.0002394374,10,,75,-0.057323177,,51.5878461232,0,2.5002625,7997,1382957438000,1382957433674
52,278.36752,-103.81803,0.94606066,3.469035E-005,10,,75,-0.0573332783,,51.5878436142,0,0.3278504,7998,1382957439000,1382957434674
55,137.16928,-105.27526,0.983966,2.8363885E-007,10,,75,-0.057334124,,51.5878388059,0,0.33897758,7999,1382957440000,1382957435675
55,282.92984,-108.17216,0.9815671,0.000000494,10,,75,-0.0573581038,,51.5878394397,0,0.4503239,8000,1382957441000,1382957436748
54,274.07364,-109.01224,0.95924544,0.000011489,10,,75,-0.0573824645,,51.5878383985,0,0.5673781,8001,1382957442000,1382957437664
54,277.87747,-116.76006,0.8402628,0.0023379265,10,,75,-0.0574286521,,51.5878404531,0,0.8534368,8002,1382957443000,1382957438665
56,275.567,-149.49716,0.69407624,0.025967522,10,,75,-0.0574676681,,51.5878411289,0,1.1603428,8003,1382957444000,1382957439675
56,277.17538,,,,10,,75,-0.0575239018,,51.5878441947,0,1.4641091,8004,1382957445000,1382957440669
58,277.24658,,,,10,,75,-0.0575900817,,51.5878485357,0,1.8301545,8005,1382957446000,1382957441656
57,278.9326,-83.455025,-0.74271536,0.013862954,10,,75,-0.0576535639,,51.587855789,0,2.146114,8006,1382957447000,1382957442663
57,270.79752,-84.77641,-0.92019415,0.0001610299,10,,75,-0.0577335291,,51.5878580435,0,2.4632525,8007,1382957448000,1382957443695
57,274.10303,-84.88788,-0.9797093,7.236817E-007,10,,75,-0.0578200207,,51.5878629255,0,2.765326,8008,1382957449000,1382957444681
57,272.91388,-84.662575,-0.9889726,6.384248E-008,10,,75,-0.0578952006,,51.587866529,0,2.9643214,8009,1382957450000,1382957445673
56,267.64343,-84.27358,-0.9886243,7.2268755E-008,20,,75,-0.0579645371,,51.5878668234,0,3.0835645,8010,1382957451000,1382957446673
56,269.66293,-84.72629,-0.9883607,7.9177774E-008,10,,75,-0.0580274301,,51.5878712536,0,3.1588724,8011,1382957452000,1382957447685
57,272.28592,-84.998314,-0.98719066,0.000000116,10,,75,-0.0580880782,,51.5878788815,0,3.262571,8012,1382957453000,1382957448739
57,269.42493,-84.86345,-0.9848508,2.2626541E-007,10,,75,-0.0581544579,,51.5878841182,0,3.355553,8013,1382957454000,1382957449687
57,272.76587,-84.606125,-0.9777648,1.0411411E-006,10,,75,-0.0582244823,,51.5878917656,0,3.4605467,8014,1382957455000,1382957450666
60,274.1033,-83.66203,-0.9566515,1.4658938E-005,10,,75,-0.0583151219,,51.5879069283,0,3.5874557,8015,1382957456000,1382957451665
62,274.08072,-81.83599,-0.95835567,1.251215E-005,10,,75,-0.0583952127,,51.5879213567,0,3.6916327,8016,1382957457000,1382957452666
62,272.82962,-80.114876,-0.97088903,3.0335443E-006,10,,75,-0.0584748897,,51.5879325995,0,3.7772171,8017,1382957458000,1382957453693
62,268.48688,-78.71729,-0.98585916,0.000000172,10,,75,-0.0585413244,,51.5879388195,0,3.7844024,8018,1382957459000,1382957454675
62,266.99646,-77.65023,-0.9941672,0.000000005,10,,75,-0.0586120408,,51.5879429259,0,3.8199399,8019,1382957460000,1382957455650
62,264.66202,-77.11271,-0.9898533,4.5811326E-008,10,,75,-0.0586776187,,51.587944661,0,3.8143573,8020,1382957461000,1382957456630
60,263.8064,-76.02548,-0.9678479,4.497403E-006,10,,75,-0.0587549812,,51.5879425806,0,3.9122314,8021,1382957462000,1382957457704
59,269.69522,-75.88119,-0.9295791,0.000098765,10,,75,-0.058832048,,51.5879430233,0,4.010473,8022,1382957463000,1382957458690
60,272.39178,-77.37574,-0.8797904,0.0007882606,5,,75,-0.0589074591,,51.5879446239,0,4.125336,8023,1382957464000,1382957459654
58,272.16006,-80.32136,-0.83177996,0.0028445625,5,,75,-0.0589857516,,51.5879458784,0,4.231314,8024,1382957465000,1382957460670
57,274.9265,-84.78318,-0.83044595,0.0029308686,5,,75,-0.0590630085,,51.5879486042,0,4.2974405,8025,1382957466000,1382957461686
55,272.0328,-87.40261,-0.8805708,0.0007687408,5,,75,-0.0591416786,,51.5879492745,0,4.366054,8026,1382957467000,1382957462678
57,270.7805,-88.231674,-0.91025764,0.0002543394,5,,75,-0.0592106688,,51.5879484884,0,4.424571,8027,1382957468000,1382957463673
56,269.19092,-86.23118,-0.84801203,0.0019351931,5,,75,-0.0592841222,,51.587947216,0,4.4679084,8028,1382957469000,1382957464673
56,271.156,-72.013725,-0.8004399,0.0054112375,5,,75,-0.0593600067,,51.587947747,0,4.5181384,8029,1382957470000,1382957465686
56,271.75458,-87.95125,-0.8196042,0.003703694,5,,75,-0.0594407999,,51.5879485531,0,4.5644403,8030,1382957471000,1382957466675
57,272.95105,-88.64518,-0.80127203,0.0053272713,5,,75,-0.0595113268,,51.5879502417,0,4.5946836,8031,1382957472000,1382957467665
57,272.25223,-88.923035,-0.7984868,0.005611998,5,,75,-0.0595838425,,51.5879518161,0,4.629577,8032,1382957473000,1382957468693
57,269.87027,-88.82403,-0.77800745,0.008048151,5,,75,-0.0596558614,,51.5879513931,0,4.651051,8033,1382957474000,1382957469666
57,270.09256,-88.28912,-0.74535495,0.013349264,5,,75,-0.0597299409,,51.5879513998,0,4.696912,8034,1382957475000,1382957470653
57,269.98285,-88.05626,-0.8091231,0.0045802146,5,,75,-0.0598016503,,51.587951654,0,4.7158856,8035,1382957476000,1382957471695
58,271.58817,-89.06783,-0.9203475,0.0001598259,5,,75,-0.0598752527,,51.5879537855,0,4.7103944,8036,1382957477000,1382957472674
59,269.3185,-88.95227,-0.9600395,1.0629734E-005,5,,75,-0.0599499835,,51.5879546759,0,4.7471375,8037,1382957478000,1382957473675
59,270.33237,-88.921555,-0.95792055,1.3036426E-005,5,,75,-0.0600192415,,51.5879561425,0,4.751362,8038,1382957479000,1382957474727
59,271.3369,-88.8572,-0.95326257,1.9727338E-005,5,,75,-0.0600769176,,51.5879573266,0,4.7284155,8039,1382957480000,1382957475703
60,271.36774,-88.78472,-0.9508555,2.4045492E-005,5,,75,-0.0601376256,,51.5879580957,0,4.6972275,8040,1382957481000,1382957476667
60,268.9663,-88.34504,-0.9433996,4.1922664E-005,5,,75,-0.0602061184,,51.5879571699,0,4.6782947,8041,1382957482000,1382957477665
58,268.2745,-87.06512,-0.9084393,0.0002749672,5,,75,-0.0602811249,,51.5879562647,0,4.6705346,8042,1382957483000,1382957478661
58,255.16714,,,,5,,75,-0.0603453532,,51.5879471381,0,4.59118,8043,1382957484000,1382957479676
57,256.47137,,,,5,,75,-0.0604077089,,51.5879397145,0,4.4709406,8044,1382957485000,1382957480701
56,263.8706,-95.28762,0.7096974,0.02150328,5,,75,-0.0604462587,,51.5879385722,0,4.2708926,8045,1382957486000,1382957481673
56,268.4034,-95.35781,0.8274901,0.0031287975,5,,75,-0.0604464639,,51.5879392177,0,3.9515293,8046,1382957487000,1382957482666
57,246.08376,-95.520096,0.9015996,0.0003636961,10,,75,-0.0604536258,,51.587937769,0,3.6079867,8047,1382957488000,1382957483673
57,246.08376,-96.24451,0.9421073,4.5811852E-005,10,,75,-0.0604536155,,51.587937771,0,0,8048,1382957489000,1382957484656
58,273.11835,-97.42744,0.9671148,4.917415E-006,10,,75,-0.0604637235,,51.5879380918,0,0.071501,8049,1382957490000,1382957485689
58,254.21692,-98.19739,0.9797666,7.155935E-007,10,,75,-0.0604756572,,51.5879360987,0,0.14800186,8050,1382957491000,1382957486729
57,254.21692,-99.44596,0.98130447,5.2257764E-007,10,,75,-0.0604756615,,51.5879361003,0,0,8051,1382957492000,1382957487667
57,166.35638,-97.73043,0.9229596,0.0001403217,10,,75,-0.0604742433,,51.587932332,0,0.053667746,8052,1382957493000,1382957488680
57,5.7208443,98.76011,0.65196687,0.041075334,10,,75,-0.0604739899,,51.5879383505,0,0.109044015,8053,1382957494000,1382957489698
58,5.7208443,,,,10,,75,-0.0604739982,,51.5879383604,0,0,8054,1382957495000,1382957490685
57,5.7208443,,,,10,,75,-0.0604739983,,51.5879383605,0,0,8055,1382957496000,1382957491681
57,5.7208443,,,,10,,75,-0.0604739983,,51.5879383605,0,0,8056,1382957497000,1382957492665
58,48.07606,,,,10,,75,-0.0604683355,,51.5879421558,0,0.056520797,8057,1382957498000,1382957493662
59,36.865456,25.59378,0.7276486,0.017062165,5,,75,-0.0604621796,,51.5879476611,0,0.11933743,8058,1382957499000,1382957494671
58,36.865456,29.322897,0.9361621,6.72401E-005,10,,75,-0.0604621761,,51.5879476651,0,0,8059,1382957500000,1382957495670
60,36.865456,30.46761,0.9465826,3.338827E-005,15,,75,-0.0604621761,,51.5879476652,0,0,8060,1382957501000,1382957496635
64,36.865456,31.1674,0.94962484,2.650605E-005,10,,75,-0.0604621761,,51.5879476652,0,0,8061,1382957502000,1382957497670
63,36.865456,38.376526,0.998994,4.475753E-012,5,,75,-0.0604621761,,51.5879476652,0,0,8062,1382957503000,1382957498686
66,36.865456,38.255466,0.9989127,6.107337E-012,10,,75,-0.0604621761,,51.5879476652,0,0,8063,1382957504000,1382957499643
60,36.865456,38.063953,0.99871063,1.2072787E-011,5,,75,-0.0604621761,,51.5879476652,0,0,8064,1382957505000,1382957501884
60,36.865456,37.646328,0.9982264,4.3200332E-011,5,,75,-0.0604621761,,51.5879476652,0,0,8065,1382957506000,1382957502466
59,336.70273,,,,10,,75,-0.060466315,,51.5879533928,0,0.06065177,8066,1382957507000,1382957502817
59,336.70273,-24.230473,-0.99999934,0,5,,75,-0.0604663188,,51.5879533989,0,0,8067,1382957509000,1382957505419
58,336.70273,-24.233648,-1,0,5,,75,-0.0604663188,,51.5879533989,0,0,8068,1382957510000,1382957505736
59,336.70273,-24.23313,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8069,1382957511000,1382957507209
56,336.70273,-24.23282,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8070,1382957512000,1382957507797
56,336.70273,-24.232613,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8071,1382957513000,1382957508640
56,336.70273,-24.232464,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8072,1382957514000,1382957509656
56,336.70273,-24.232353,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8073,1382957515000,1382957510623
56,336.70273,-24.232265,-1,0,10,,75,-0.0604663188,,51.5879533989,0,0,8074,1382957516000,1382957511627
57,336.70273,-21.238903,-1,0,5,,75,-0.0604663188,,51.5879533989,0,0,8075,1382957517000,1382957512622
57,336.70273,-26.438288,-0.99995625,0,5,,75,-0.0604663188,,51.5879533989,0,0,8076,1382957518000,1382957513644
57,336.70273,-2.3705676,-0.8824688,0.0007227438,5,,75,-0.0604663188,,51.5879533989,0,0,8077,1382957519000,1382957514647
55,195.38402,-106.73361,1,0,5,,75,-0.0604715565,,51.587952418,0,0.09333673,8078,1382957520000,1382957515635
52,223.17921,-49.177444,-0.9197466,0.0001645816,10,,75,-0.0604843487,,51.5879618469,0,0.17127717,8079,1382957521000,1382957516638
52,320.93866,-37.159077,-0.93837297,5.8556896E-005,10,,75,-0.0604924747,,51.5879775354,0,0.41106,8080,1382957522000,1382957519041
60,320.93866,-34.810112,-0.9576533,1.3366439E-005,10,,75,-0.0604924906,,51.5879776196,0,0,8081,1382957524000,1382957520290
58,320.93866,-33.71709,-0.96535563,6.0442017E-006,10,,75,-0.0604924906,,51.5879776196,0,0,8082,1382957526000,1382957521675
56,210.62645,-24.472685,-0.9505938,2.455386E-005,10,,75,-0.0604987821,,51.5879738642,0,0.08741221,8083,1382957527000,1382957522635
60,210.62645,-27.09894,-0.9404747,5.1099927E-005,10,,75,-0.0604987869,,51.5879738896,0,0,8084,1382957528000,1382957523643
65,210.62645,-28.291573,-0.92788446,0.0001083942,10,,75,-0.060498787,,51.5879738898,0,0,8085,1382957529000,1382957524601
67,210.62645,-28.001038,-0.90589625,0.0003058442,10,,75,-0.060498787,,51.5879738898,0,0,8086,1382957530000,1382957525633
66,210.62645,-24.766064,-0.8537536,0.0016710598,10,,75,-0.060498787,,51.5879738898,0,0,8087,1382957531000,1382957526618
66,210.62645,,,,10,,75,-0.060498787,,51.5879738898,0,0,8088,1382957532000,1382957527608
67,210.62645,-133.391,0.99988693,6.661338E-016,10,,75,-0.060498787,,51.5879738898,0,0,8089,1382957533000,1382957528643
63,300.8226,,,,20,,75,-0.0605049285,,51.5879771842,0,0,8090,1382957534000,1382957529667
64,300.8226,,,,10,,75,-0.0605049437,,51.5879771968,0,0,8091,1382957535000,1382957530665
58,176.23679,,,,5,,75,-0.0605042965,,51.5879710175,0,0.07434532,8092,1382957536000,1382957531652
59,185.52933,,,,10,,75,-0.0605052761,,51.5879639689,0,0.1472666,8093,1382957537000,1382957532654
59,237.7605,,,,10,,75,-0.0605079999,,51.5879624443,0,0.28079307,8094,1382957538000,1382957533652
58,237.7605,,,,10,,75,-0.0605079944,,51.5879624409,0,0,8095,1382957539000,1382957534652
57,237.7605,-168.75555,0.66727674,0.035036877,5,,75,-0.0605079942,,51.5879624409,0,0,8096,1382957540000,1382957535633
56,237.7605,-169.07597,0.6885568,0.027685741,10,,75,-0.0605079942,,51.5879624409,0,0,8097,1382957541000,1382957536671
55,237.7605,-170.55275,0.70194346,0.02364691,5,,75,-0.0605079942,,51.5879624409,0,0,8098,1382957542000,1382957537646
56,237.7605,-173.28592,0.82815456,0.0030834922,5,,75,-0.0605079942,,51.5879624409,0,0,8099,1382957543000,1382957538651
58,323.91605,179.87384,0.66797817,0.034775596,10,,75,-0.0605099889,,51.5879655657,0,0.043664005,8100,1382957544000,1382957539647
58,323.91605,,,,10,,75,-0.0605099702,,51.5879655661,0,0,8101,1382957545000,1382957540658
57,323.91605,,,,10,,75,-0.06050997,,51.5879655661,0,0,8102,1382957546000,1382957541672
